model,label,gold,pred,correct,precision,recall,f1
llm,Person,85476,111701,77070,0.6899669653807934,0.9016566053629089,0.78173417792136
gliner,Person,85476,102067,72700,0.7122772296628685,0.8505311432448874,0.7752888670864816
gliner,Time,63404,119254,54828,0.4597581632481929,0.8647403949277648,0.6003350523929968
llm,Time,63404,104205,31597,0.30321961518161317,0.49834395306289825,0.37703225960419784
llm,Location,50370,75201,33234,0.4419356125583436,0.6597974985110184,0.529326038655422
gliner,Location,50370,77593,32765,0.42226747258128955,0.6504864006352988,0.5121011542398974
llm,Organization,32481,47566,22582,0.47475087247193376,0.6952372156029679,0.5642185216185491
gliner,Organization,32481,44568,18785,0.42149075569915634,0.5783381053538992,0.4876117795169308
llm,Cultural Object,32135,52834,15861,0.30020441382443125,0.49357398475182823,0.3733361578928786
gliner,Cultural Object,32135,27390,3337,0.12183278568820738,0.10384316166173954,0.11212095758084839
llm,Event,11540,18050,8301,0.4598891966759003,0.7193240901213172,0.5610679283541737
gliner,Event,11540,28645,9124,0.318519811485425,0.7906412478336222,0.4540997884782879
llm,Software,6251,7040,3443,0.4890625,0.5507918733002719,0.5180949514709201
gliner,Software,6251,4740,2384,0.5029535864978903,0.3813789793633019,0.43380948048403245
llm,Dataset,269,1776,206,0.11599099099099099,0.7657992565055762,0.20146699266503668
gliner,Dataset,269,594,71,0.11952861952861953,0.26394052044609667,0.16454229432213208
