model,bucket,gold,pred,correct,precision,recall,f1
gliner,4-7,90280,162785,68362,0.41995269834444204,0.7572219760744351,0.5402722620670579
gliner,16-30,60122,70497,37479,0.5316396442401804,0.623382455673464,0.5738675077898315
gliner,8-15,117515,155463,82252,0.5290776583495751,0.6999276688082372,0.6026273179523624
gliner,31+,6732,6025,2450,0.4066390041493776,0.3639334521687463,0.3841028454965901
gliner,1-3,7277,10081,3451,0.342327150084317,0.47423388759104024,0.3976264546606752
llm,4-7,90280,139683,53669,0.38421998382050787,0.5944727514399646,0.46676204432887036
llm,16-30,60122,84616,42506,0.5023399829819419,0.7069957752569774,0.5873509375561358
llm,8-15,117515,173568,89295,0.5144669524336283,0.7598604433476578,0.6135363453035733
llm,31+,6732,8011,3406,0.4251653975783298,0.505941770647653,0.4620497863392796
llm,1-3,7277,12495,3418,0.27354941976790714,0.46969905180706334,0.34574145255917454
