scenario,model,label,gold,pred,correct,precision,recall,f1,precision_ci_low,precision_ci_high,precision_pm,recall_ci_low,recall_ci_high,recall_pm,f1_ci_low,f1_ci_high,f1_pm,n_runs
baseline,gliner,Archival Metadata,1691,2.0,1.0,0.5,0.0005913660555884093,0.0011813349084465448,,,,,,,,,,
baseline,gliner,Citation,3086,1871.0,568.0,0.30358097274184925,0.18405703175631885,0.22917086947750656,,,,,,,,,,
baseline,gliner,Creative Work,4832,12507.0,1357.0,0.1084992404253618,0.2808360927152318,0.15652575119672416,,,,,,,,,,
baseline,gliner,Dataset,703,587.0,130.0,0.22146507666098808,0.18492176386913228,0.20155038759689922,,,,,,,,,,
baseline,gliner,Event,4227,18628.0,3046.0,0.16351728580631308,0.7206056304707831,0.26654998906147453,,,,,,,,,,
baseline,gliner,Organization,27867,41533.0,21633.0,0.5208629282739027,0.7762945419313166,0.6234293948126801,,,,,,,,,,
baseline,gliner,Person,76135,98341.0,61543.0,0.6258122248095911,0.8083404478886189,0.7054609229922739,,,,,,,,,,
baseline,gliner,Place,53333,83455.0,44895.0,0.5379545863039962,0.8417865111656948,0.6564172295815422,,,,,,,,,,
baseline,gliner,Point of Interest,2084,10780.0,595.0,0.05519480519480519,0.28550863723608444,0.09250621890547263,,,,,,,,,,
baseline,gliner,Project,1739,1642.0,501.0,0.305115712545676,0.2880966072455434,0.2963620230700976,,,,,,,,,,
baseline,gliner,Publication title,17228,9061.0,3773.0,0.4163999558547622,0.21900394706292084,0.2870402069306554,,,,,,,,,,
baseline,gliner,Semantic Web vocabulary,807,89.0,21.0,0.23595505617977527,0.026022304832713755,0.046875,,,,,,,,,,
baseline,gliner,Software,375,507.0,176.0,0.34714003944773175,0.4693333333333333,0.3990929705215419,,,,,,,,,,
baseline,gliner,Time,32486,34910.0,20085.0,0.5753365797765683,0.6182663301114326,0.5960294379488397,,,,,,,,,,
baseline,llm,Archival Metadata,1691,1817.0,770.2,0.4238621890461585,0.4554701360141928,0.4386439243105366,0.4168907410334803,0.43083363705883676,0.0069714480126782385,0.41272965053708355,0.498210621491302,0.042740485477109236,0.4183115093410898,0.45897633927998344,0.02033241496944682,5.0
baseline,llm,Citation,3086,2549.2,1387.6,0.5511517678455804,0.4496435515230071,0.487775223183853,0.5163669116247015,0.5859366240664593,0.0347848562208789,0.31594403040272573,0.5833430726432884,0.13369952112028136,0.43512461772007777,0.5404258286476283,0.052650605463775285,5.0
baseline,llm,Creative Work,4832,4642.6,2068.0,0.44754090639029925,0.4279801324503311,0.4374612424264099,0.35230401770517883,0.5427777950754197,0.09523688868512042,0.35048966573084184,0.5054705991698204,0.07749046671948928,0.3513195734729931,0.5236029113798267,0.08614166895341682,5.0
baseline,llm,Dataset,703,948.0,290.6,0.306566869049501,0.41337126600284496,0.3516580058811617,0.28967120826687953,0.3234625298321224,0.016895660782621447,0.3688951872767905,0.45784734472889943,0.04447607872605447,0.3282880162156564,0.375027995546667,0.023369989665505297,5.0
baseline,llm,Event,4227,2038.6,1195.4,0.5872647557164239,0.2828010409273717,0.3787024778415978,0.5742274628792877,0.6003020485535601,0.013037292837136172,0.20751336454535618,0.3580887173093872,0.0752876763820155,0.317224317592709,0.4401806380904865,0.06147816024888875,5.0
baseline,llm,Organization,27867,14682.6,12248.4,0.835152057450815,0.4395306276240715,0.571568391560879,0.8282944418001609,0.8420096731014691,0.006857615650654125,0.32644039837125793,0.5526208568768851,0.11309022925281359,0.48483019871319627,0.6583065844085618,0.08673819284768278,5.0
baseline,llm,Person,76135,38820.0,33065.2,0.8523096298472608,0.43429697248308924,0.5713690062826258,0.8479936548418825,0.856625604852639,0.004315975005378281,0.325317768316659,0.5432761766495195,0.10897920416643028,0.4847174092849219,0.6580206032803296,0.08665159699770386,5.0
baseline,llm,Place,53333,23333.0,19040.4,0.8166405713181234,0.3570097313108207,0.4912631618132352,0.8126629286055361,0.8206182140307107,0.00397764271258727,0.23900301393266993,0.47501644868897147,0.11800671737815077,0.38867600108357153,0.5938503225428988,0.10258716072966365,5.0
