model,gold_label,pred_label,count
gliner,Creative Work,Publication title,732.0
gliner,Point of Interest,Place,567.0
llm,Creative Work,Publication title,497.8
gliner,Publication title,Organization,361.0
gliner,Organization,Place,348.0
llm,Publication title,Creative Work,293.0
gliner,Project,Organization,202.0
gliner,Person,Place,179.0
gliner,Place,Organization,162.0
llm,Point of Interest,Place,153.8
gliner,Organization,Person,152.0
llm,Organization,Place,130.0
gliner,Dataset,Creative Work,118.0
gliner,Semantic Web vocabulary,Creative Work,103.0
gliner,Publication title,Project,90.0
gliner,Person,Organization,90.0
gliner,Place,Person,86.0
gliner,Project,Point of Interest,80.0
gliner,Point of Interest,Creative Work,77.0
llm,Archival Metadata,Publication title,74.4
llm,Semantic Web vocabulary,Creative Work,70.4
gliner,Citation,Publication title,70.0
llm,Citation,Publication title,66.0
llm,Archival Metadata,Citation,65.6
llm,Organization,Project,65.0
gliner,Point of Interest,Organization,63.0
gliner,Creative Work,Person,62.0
gliner,Publication title,Point of Interest,60.0
llm,Organization,Archival Metadata,57.8
llm,Place,Organization,56.2
gliner,Place,Point of Interest,55.0
gliner,Event,Organization,53.0
gliner,Creative Work,Project,53.0
gliner,Event,Place,52.0
gliner,Archival Metadata,Organization,51.0
llm,Archival Metadata,Project,50.2
gliner,Creative Work,Point of Interest,48.0
llm,Archival Metadata,Organization,45.8
llm,Creative Work,Semantic Web vocabulary,43.2
llm,Person,Creative Work,41.8
gliner,Publication title,Event,41.0
gliner,Semantic Web vocabulary,Point of Interest,40.0
gliner,Creative Work,Event,40.0
llm,Publication title,Archival Metadata,36.4
gliner,Software,Organization,36.0
llm,Organization,Creative Work,35.4
llm,Time,Publication title,32.2
gliner,Event,Time,32.0
llm,Organization,Person,30.6
llm,Archival Metadata,Creative Work,29.8
llm,Organization,Publication title,28.4
llm,Semantic Web vocabulary,Dataset,28.2
gliner,Publication title,Citation,28.0
llm,Publication title,Event,26.2
gliner,Creative Work,Organization,26.0
llm,Person,Organization,25.4
llm,Creative Work,Event,23.4
gliner,Place,Creative Work,23.0
gliner,Publication title,Person,23.0
gliner,Dataset,Organization,22.0
llm,Creative Work,Person,21.2
llm,Publication title,Citation,21.2
gliner,Publication title,Place,21.0
gliner,Project,Event,21.0
llm,Citation,Archival Metadata,20.4
llm,Project,Publication title,19.6
llm,Publication title,Project,19.6
gliner,Event,Project,19.0
gliner,Person,Creative Work,19.0
llm,Creative Work,Dataset,17.8
llm,Place,Creative Work,17.6
llm,Time,Event,17.0
llm,Point of Interest,Creative Work,17.0
gliner,Creative Work,Citation,17.0
gliner,Project,Software,17.0
gliner,Event,Publication title,17.0
gliner,Time,Place,17.0
gliner,Project,Place,16.0
gliner,Person,Publication title,16.0
gliner,Event,Creative Work,16.0
llm,Software,Project,15.6
llm,Creative Work,Project,15.2
gliner,Publication title,Creative Work,15.0
gliner,Time,Event,15.0
llm,Dataset,Semantic Web vocabulary,14.2
