model,label,gold,pred,correct,precision,recall,f1,precision_ci_low,precision_ci_high,precision_pm,recall_ci_low,recall_ci_high,recall_pm,f1_ci_low,f1_ci_high,f1_pm,n_runs
gliner,Archival Metadata,1691,2.0,1.0,0.5,0.0005913660555884093,0.0011813349084465448,,,,,,,,,,
gliner,Citation,3086,1871.0,568.0,0.30358097274184925,0.18405703175631885,0.22917086947750656,,,,,,,,,,
gliner,Creative Work,4832,12507.0,1357.0,0.1084992404253618,0.2808360927152318,0.15652575119672416,,,,,,,,,,
gliner,Dataset,703,587.0,130.0,0.22146507666098808,0.18492176386913228,0.20155038759689922,,,,,,,,,,
gliner,Event,4227,18628.0,3046.0,0.16351728580631308,0.7206056304707831,0.26654998906147453,,,,,,,,,,
gliner,Organization,27867,41533.0,21633.0,0.5208629282739027,0.7762945419313166,0.6234293948126801,,,,,,,,,,
gliner,Person,76135,98341.0,61543.0,0.6258122248095911,0.8083404478886189,0.7054609229922739,,,,,,,,,,
gliner,Place,53333,83455.0,44895.0,0.5379545863039962,0.8417865111656948,0.6564172295815422,,,,,,,,,,
gliner,Point of Interest,2084,10780.0,595.0,0.05519480519480519,0.28550863723608444,0.09250621890547263,,,,,,,,,,
gliner,Project,1739,1642.0,501.0,0.305115712545676,0.2880966072455434,0.2963620230700976,,,,,,,,,,
gliner,Publication title,17228,9061.0,3773.0,0.4163999558547622,0.21900394706292084,0.2870402069306554,,,,,,,,,,
gliner,Semantic Web vocabulary,807,89.0,21.0,0.23595505617977527,0.026022304832713755,0.046875,,,,,,,,,,
gliner,Software,375,507.0,176.0,0.34714003944773175,0.4693333333333333,0.3990929705215419,,,,,,,,,,
gliner,Time,32486,34910.0,20085.0,0.5753365797765683,0.6182663301114326,0.5960294379488397,,,,,,,,,,
llm,Archival Metadata,1691,1817.0,770.2,0.4238621890461585,0.4554701360141928,0.4386439243105366,0.4168907410334803,0.43083363705883676,0.0069714480126782385,0.41272965053708355,0.498210621491302,0.042740485477109236,0.4183115093410898,0.45897633927998344,0.02033241496944682,5.0
llm,Citation,3086,2549.2,1387.6,0.5511517678455804,0.4496435515230071,0.487775223183853,0.5163669116247015,0.5859366240664593,0.0347848562208789,0.31594403040272573,0.5833430726432884,0.13369952112028136,0.43512461772007777,0.5404258286476283,0.052650605463775285,5.0
llm,Creative Work,4832,4642.6,2068.0,0.44754090639029925,0.4279801324503311,0.4374612424264099,0.35230401770517883,0.5427777950754197,0.09523688868512042,0.35048966573084184,0.5054705991698204,0.07749046671948928,0.3513195734729931,0.5236029113798267,0.08614166895341682,5.0
llm,Dataset,703,948.0,290.6,0.306566869049501,0.41337126600284496,0.3516580058811617,0.28967120826687953,0.3234625298321224,0.016895660782621447,0.3688951872767905,0.45784734472889943,0.04447607872605447,0.3282880162156564,0.375027995546667,0.023369989665505297,5.0
llm,Event,4227,2038.6,1195.4,0.5872647557164239,0.2828010409273717,0.3787024778415978,0.5742274628792877,0.6003020485535601,0.013037292837136172,0.20751336454535618,0.3580887173093872,0.0752876763820155,0.317224317592709,0.4401806380904865,0.06147816024888875,5.0
llm,Organization,27867,14682.6,12248.4,0.835152057450815,0.4395306276240715,0.571568391560879,0.8282944418001609,0.8420096731014691,0.006857615650654125,0.32644039837125793,0.5526208568768851,0.11309022925281359,0.48483019871319627,0.6583065844085618,0.08673819284768278,5.0
llm,Person,76135,38820.0,33065.2,0.8523096298472608,0.43429697248308924,0.5713690062826258,0.8479936548418825,0.856625604852639,0.004315975005378281,0.325317768316659,0.5432761766495195,0.10897920416643028,0.4847174092849219,0.6580206032803296,0.08665159699770386,5.0
llm,Place,53333,23333.0,19040.4,0.8166405713181234,0.3570097313108207,0.4912631618132352,0.8126629286055361,0.8206182140307107,0.00397764271258727,0.23900301393266993,0.47501644868897147,0.11800671737815077,0.38867600108357153,0.5938503225428988,0.10258716072966365,5.0
llm,Point of Interest,2084,864.2,639.4,0.7368909324356986,0.3068138195777351,0.4260970410915014,0.7217203292810365,0.7520615355903607,0.015170603154662121,0.17285821404710072,0.44076942510836953,0.1339556055306344,0.303594354185428,0.5485997279975748,0.12250268690607341,5.0
llm,Project,1739,1798.0,816.4,0.47367129103611094,0.4694652098907418,0.45543092976012783,0.41091209370953774,0.5364304883626841,0.0627591973265732,0.272021302333756,0.6669091174477276,0.19744390755698582,0.4162373876704854,0.49462447184977026,0.03919354208964243,5.0
llm,Publication title,17228,13948.6,9353.4,0.6736054791911994,0.5429185047596935,0.592504421342056,0.6573830763515599,0.6898278820308389,0.016222402839639494,0.3608822121229265,0.7249547973964605,0.18203629263676702,0.5041843209052839,0.6808245217788282,0.08832010043677219,5.0
llm,Semantic Web vocabulary,807,968.8,317.0,0.3256433955627915,0.39281288723667906,0.35425925311392614,0.30809646069176605,0.3431903304338169,0.017546934871025432,0.29046788738920415,0.495157887084154,0.10234499984747492,0.30577502971701415,0.40274347651083814,0.048484223396911996,5.0
llm,Software,375,243.8,159.2,0.6573154835578524,0.4245333333333333,0.514997909600885,0.5800710616624954,0.7345599054532094,0.07724442189535696,0.4122797396502087,0.43678692701645794,0.01225359368312462,0.4903845846821772,0.5396112345195927,0.02461332491870774,5.0
llm,Time,32486,17816.6,14561.2,0.8194978918327898,0.448230006772148,0.5718617235057718,0.8072222132955315,0.8317735703700481,0.012275678537258305,0.29722340935633546,0.5992366041879607,0.1510065974158126,0.46369826366021627,0.6800251833513273,0.10816345984555553,5.0
