model_a,model_b,n_common_chunks,jaccard,entity_f1,exact_match_rate
llm_final_run1,llm_final_run1,72592,1.0,1.0,1.0
llm_final_run1,llm_final_run2,72592,0.9357862223907412,0.9439306382636247,0.8881281683932114
llm_final_run1,llm_final_run3,72592,0.9349480659758431,0.9430461099961565,0.8876873484681508
llm_final_run1,llm_final_run4,72592,0.9350788466993303,0.9430880737685654,0.8886929689221953
llm_final_run1,llm_full_run1,72592,0.7983089220525512,0.8110195553925865,0.7352049812651532
llm_final_run2,llm_final_run2,72592,1.0,1.0,1.0
llm_final_run2,llm_final_run3,72592,0.9365650762614584,0.9447775949511378,0.8886516420542209
llm_final_run2,llm_final_run4,72592,0.9355858999308019,0.9437553762718025,0.8882934758651091
llm_final_run2,llm_full_run1,72592,0.7984374261965826,0.811143906724487,0.7345850782455366
llm_final_run3,llm_final_run3,72592,1.0,1.0,1.0
llm_final_run3,llm_final_run4,72592,0.9367602321067122,0.9449212617345554,0.889436852545735
llm_final_run3,llm_full_run1,72592,0.7988428973189794,0.8115578189288917,0.7353014106237602
llm_final_run4,llm_final_run4,72592,1.0,1.0,1.0
llm_final_run4,llm_full_run1,72592,0.799486189326868,0.812208292185777,0.7366238703989421
llm_full_run1,llm_full_run1,72592,1.0,1.0,1.0
