model,label,gold,pred,correct,precision,recall,f1,precision_ci_low,precision_ci_high,precision_pm,recall_ci_low,recall_ci_high,recall_pm,f1_ci_low,f1_ci_high,f1_pm,n_runs
gliner,Archival Metadata,759,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,
gliner,Citation,2302,1871.0,486.0,0.25975414216996257,0.21112076455256298,0.23292595255212079,,,,,,,,,,
gliner,Creative Work,3693,12507.0,835.0,0.06676261293675542,0.22610343893853235,0.10308641975308641,,,,,,,,,,
gliner,Dataset,466,587.0,100.0,0.17035775127768313,0.2145922746781116,0.18993352326685659,,,,,,,,,,
gliner,Event,3055,18628.0,2109.0,0.11321666308782478,0.6903436988543371,0.19453027717566757,,,,,,,,,,
gliner,Organization,14134,41533.0,11453.0,0.2757566272602509,0.8103155511532475,0.41148256597265886,,,,,,,,,,
gliner,Person,56681,98341.0,46767.0,0.4755595326466072,0.8250913004357722,0.6033595231644542,,,,,,,,,,
gliner,Place,34104,83455.0,29154.0,0.34933796656880955,0.8548557353976073,0.49598924795209215,,,,,,,,,,
gliner,Point of Interest,1599,10780.0,401.0,0.03719851576994434,0.2507817385866166,0.06478713951046126,,,,,,,,,,
gliner,Project,1189,1642.0,402.0,0.24482338611449453,0.3380992430613961,0.2839985870717061,,,,,,,,,,
gliner,Publication title,7833,9061.0,2302.0,0.2540558437258581,0.29388484616366656,0.2725227891559133,,,,,,,,,,
gliner,Semantic Web vocabulary,489,89.0,12.0,0.1348314606741573,0.024539877300613498,0.041522491349480974,,,,,,,,,,
gliner,Software,181,507.0,107.0,0.21104536489151873,0.5911602209944752,0.311046511627907,,,,,,,,,,
gliner,Time,23957,34910.0,14683.0,0.42059581781724437,0.6128897608214718,0.4988533473762889,,,,,,,,,,
llm,Archival Metadata,759,1817.0,320.4,0.17551607699334018,0.42213438735177866,0.24771526857107698,0.15664262322304856,0.1943895307636318,0.01887345377029162,0.3367301329595156,0.5075386417440417,0.08540425439226307,0.21463707677297136,0.28079346036918257,0.0330781917981056,5.0
llm,Citation,2302,2549.2,1028.0,0.4087744336169813,0.4465682015638575,0.42052343679315696,0.3799297714176905,0.43761909581627206,0.02884466219929077,0.31705402928757725,0.5760823738401377,0.12951417227628023,0.38794229641740163,0.4531045771689123,0.032581140375755324,5.0
llm,Creative Work,3693,4642.6,1736.2,0.3761155845993782,0.4701326834551855,0.4178308848409953,0.2792227160371604,0.473008453161596,0.0968928685622178,0.3628955503785431,0.5773698165318278,0.10723713307664237,0.31553387302605873,0.5201278966559318,0.10229701181493656,5.0
llm,Dataset,466,948.0,191.2,0.2013121673025377,0.41030042918454934,0.26983063659048806,0.18700598754224232,0.2156183470628331,0.014306179760295384,0.35018406033846694,0.47041679803063174,0.0601163688460824,0.24510097273365883,0.2945603004473173,0.02472966385682923,5.0
llm,Event,3055,2038.6,1021.0,0.5017707217164515,0.3342062193126023,0.3977536521911763,0.49153151778508913,0.5120099256478139,0.010239203931362378,0.2464591404675312,0.4219532981576734,0.0877470788450711,0.3431046826987697,0.4524026216835829,0.05464896949240661,5.0
llm,Organization,14134,14682.6,7169.6,0.4908334834740283,0.5072590915522852,0.4949866770192338,0.4724952754370999,0.5091716915109566,0.018338208036928372,0.39523502549759926,0.6192831576069712,0.11202406605468596,0.4579654753726481,0.5320078786658196,0.03702120164658573,5.0
llm,Person,56681,38820.0,27151.0,0.7017844349220753,0.47901413171962387,0.5652363188449978,0.6839187927057259,0.7196500771384248,0.017865642216349453,0.37108852054472075,0.586939742894527,0.10792561117490312,0.5031650064028951,0.6273076312871005,0.06207131244210273,5.0
llm,Place,34104,23333.0,13015.2,0.5589093187508944,0.38163265306122446,0.4479837005475344,0.5524142176677317,0.5654044198340572,0.006495101083162758,0.25901010369319266,0.5042552024292563,0.1226225493680318,0.3743946661640431,0.5215727349310256,0.07358903438349126,5.0
llm,Point of Interest,1599,864.2,535.0,0.6190912579352555,0.33458411507192,0.42679933286693755,0.6063667697704533,0.6318157461000578,0.012724488164802206,0.19705921957778638,0.4721090105660536,0.1375248954941336,0.3249586209026223,0.5286400448312528,0.10184071196431527,5.0
llm,Project,1189,1798.0,623.2,0.3685209163459426,0.5241379310344827,0.4199054837563923,0.29912948971712583,0.43791234297475934,0.06939142662881675,0.3517728036438663,0.6965030584250991,0.17236512739061638,0.40271990137707897,0.43709106613570564,0.017185582379313336,5.0
llm,Publication title,7833,13948.6,4270.8,0.30713952906875025,0.5452317119877441,0.3878426719019915,0.30042142226971946,0.31385763586778104,0.0067181067990307874,0.35684127700594254,0.7336221469695456,0.18839043498180155,0.3522127018873311,0.4234726419166519,0.035629970014660395,5.0
llm,Semantic Web vocabulary,489,968.8,188.4,0.1917708794401054,0.3852760736196319,0.2548437851287664,0.16507955833565763,0.21846220054455318,0.026691321104447774,0.2457053320306611,0.5248468152086027,0.13957074158897076,0.20248018818936214,0.3072073820681706,0.05236359693940423,5.0
llm,Software,181,243.8,86.2,0.3572874636834098,0.47624309392265196,0.4075103405876409,0.28121066524075244,0.43336426212606716,0.07607679844265736,0.42043658189317035,0.5320496059521336,0.055806512029481614,0.3404576265654863,0.47456305460979553,0.06705271402215462,5.0
llm,Time,23957,17816.6,11454.2,0.6460557950380551,0.4781149559627666,0.5420424061331189,0.6288620736032459,0.6632495164728643,0.01719372143480924,0.324568121214013,0.6316617907115202,0.15354683474875358,0.46148312306665,0.6226016891995878,0.0805592830664689,5.0
