model,label,gold,pred,correct,precision,recall,f1,precision_ci_low,precision_ci_high,precision_pm,recall_ci_low,recall_ci_high,recall_pm,f1_ci_low,f1_ci_high,f1_pm,n_runs
gliner,Archival Metadata,1691,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
gliner,Citation,3086,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
gliner,Creative Work,4832,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
gliner,Dataset,703,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
gliner,Event,4227,9.0,9.0,1.0,0.0021291696238466998,0.004249291784702549,,,,,,,,,,
gliner,Organization,27867,3010.0,2580.0,0.8571428571428571,0.09258262460975347,0.16711468083039155,,,,,,,,,,
gliner,Person,76135,8285.0,7680.0,0.9269764634882317,0.10087344847967426,0.18194740582800284,,,,,,,,,,
gliner,Place,53333,9294.0,7934.0,0.8536690337852378,0.14876342977143608,0.2533731457677999,,,,,,,,,,
gliner,Point of Interest,2084,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,
gliner,Project,1739,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
gliner,Publication title,17228,2.0,1.0,0.5,5.8045042953331786e-05,0.00011607661056297155,,,,,,,,,,
gliner,Semantic Web vocabulary,807,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
gliner,Software,375,10.0,8.0,0.8,0.021333333333333333,0.04155844155844156,,,,,,,,,,
gliner,Time,32486,10.0,10.0,1.0,0.0003078249091916518,0.0006154603643525357,,,,,,,,,,
llm,Archival Metadata,1691,1445.2,657.6,0.4544640691543042,0.3888823181549379,0.41789355209500656,0.4438175150384599,0.4651106232701485,0.010646554115844309,0.32132242259377086,0.45644221371610494,0.06755989556116704,0.3776841020357539,0.4581030021542592,0.04020945005925264,5.0
llm,Citation,3086,2385.2,1339.0,0.5693345508997513,0.4338950097213221,0.484241527393696,0.530826680290909,0.6078424215085936,0.03850787060884231,0.2978266202412256,0.5699633992014186,0.1360683894800965,0.42676090612232015,0.541722148665072,0.057480621271375903,5.0
llm,Creative Work,4832,3867.6,1864.8,0.4875949092651997,0.3859271523178808,0.4304714907648627,0.37735546164385547,0.597834356886544,0.11023944762134424,0.32563621168661366,0.4462180929491479,0.06029094063126711,0.34925282801403457,0.5116901535156908,0.08121866275082812,5.0
llm,Dataset,703,661.6,227.8,0.34423238428254554,0.3240398293029872,0.33198302486368675,0.3255234123921141,0.362941356172977,0.01870897189043147,0.2512555681110233,0.3968240904949511,0.0727842611919639,0.2930571311326196,0.3709089185947539,0.03892589373106714,5.0
llm,Event,4227,1823.6,1120.8,0.6165267231519884,0.265152590489709,0.36730854143191805,0.6007371086851697,0.6323163376188071,0.015789614466818702,0.18912389662833634,0.3411812843510817,0.07602869386137268,0.3019623158923015,0.4326547669715346,0.06534622553961655,5.0
llm,Organization,27867,13754.0,11676.4,0.8504679899281598,0.41900455736175407,0.5564226178848449,0.8404655686909637,0.8604704111653558,0.01000242123719608,0.30233473036342073,0.5356743843600874,0.11666982699833334,0.46384399853443553,0.6490012372352543,0.09257861935040937,5.0
llm,Person,76135,37284.2,32089.4,0.8615426956409773,0.4214802653181848,0.5615716452654241,0.8551595374716912,0.8679258538102634,0.0063831581692861405,0.3090989131811082,0.5338616174552613,0.11238135213707653,0.4704653422807558,0.6526779482500924,0.09110630298466829,5.0
llm,Place,53333,22002.8,18252.0,0.8308824165802047,0.34222713891961826,0.4786159194938282,0.8234948659367991,0.8382699672236102,0.0073875506434055715,0.22159600635846471,0.4628582714807718,0.12063113256115354,0.3710390215937125,0.5861928173939439,0.10757689790011571,5.0
llm,Point of Interest,2084,741.6,571.6,0.7669397976704231,0.27428023032629556,0.39660450492088717,0.7489084669941498,0.7849711283466964,0.01803133067627327,0.14310668185341865,0.40545377879917244,0.13117354847287688,0.2661022063943196,0.5271068034474548,0.13050229852656758,5.0
llm,Project,1739,1522.6,739.0,0.5089082667112882,0.4249568717653824,0.44523605362743135,0.43822984786344304,0.5795866855591333,0.07067841884784512,0.23451920699891565,0.6153945365318492,0.19043766476646676,0.39478052620131643,0.49569158105354627,0.05045552742611492,5.0
llm,Publication title,17228,12884.6,8861.4,0.6922283331557625,0.5143603436266543,0.5799758738549246,0.6707723473607943,0.7136843189507307,0.021455985794968213,0.327641086709603,0.7010796005437056,0.18671925691705127,0.48459078623947777,0.6753609614703713,0.09538508761544676,5.0
llm,Semantic Web vocabulary,807,770.2,266.4,0.34317088686969105,0.33011152416356876,0.33204575964383615,0.3238263286622503,0.3625154450771318,0.019344558207440743,0.2000914618735855,0.460131586453552,0.13002006228998325,0.26380095457109815,0.40029056471657415,0.068244805072738,5.0
llm,Software,375,216.8,146.8,0.6809400088725701,0.3914666666666667,0.49645323362144217,0.5974097369071776,0.7644702808379626,0.08353027196539253,0.36884307090727325,0.4140902624260601,0.022623595759393433,0.4625795310921671,0.5303269361507172,0.033873702529275074,5.0
llm,Time,32486,16931.4,13975.4,0.8281736646236436,0.43019762359170105,0.5581343207876156,0.813856996828348,0.8424903324189392,0.014316667795295612,0.2786232642887829,0.5817719828946192,0.15157435930291813,0.44614606632794007,0.6701225752472911,0.11198825445967553,5.0
